title,keywords,description,imageNo,copyright,price,decades,locations,subjects,image,watermark
"Devons Road 1911","1910s, Shops, Poplar","Tobacconist, Devons Road 1911",P20866,"Local History Library and Archives",0.00,42,65,21,"P20866_Devons Road Tobacconist_c1911 300dpi.jpg",0
"Southern Grove School 1960","1960s, Schools, Stepney","Southern Grove School  (Elizabeth Barrett Browning Secondary), English Street from the east 1960",P06131,"Local History Library and Archives",0.00,47,61,25,"P06131 Southern Grove School from English St 1960 300.jpg",0
"3rd-10th February 1962","Poplar Entertainments","Old Time Ball
Performers: Fred Clover and Ruby, Fred Parry Orchestra.

“The Entertainer”
Performers: Query Players
Play",Poplar3-10February1962,THLHLA,0.00,47,65,,"1962 Feb 10thsmall.jpg",0
"27th September 1963","Poplar Entertainments","Swimming Gala
Performers: Local Swimming Groups",Poplar27September1963,THLHLA,0.00,47,65,,"1963 Sep 27thsmall.jpg",0
"Poplar Baths, East India Dock Road",Whiffin,"Old St Claers Swimming Bath 1920",Whiffin112,THLHLA,0.00,43,65,,Whiffin112-300DPI057.jpg,0
"Saunders Ness Road 1940-1949","Island History Trust Image Collection","Men of the Auxiliary Fire Service, Second World War, stationed at Saunders Ness Road Sub Station  (Then Cubitt Town School). In the background are the buildings of Pinchin & Johnson's paint factory. The men, Whitmore, Sharpe, and Bailey, are standing in front of a trailer pump and taxi cab - the latter being requisitioned for the purpose during the war. The sub station here was badly damaged by a direct hit early in the Blitz, with the loss of many lives. It  also housed the First Aid, Demolition and Mobile Hospital units. The AFS unit was then transferred to Harbinger Road School, where they slept under the stairs in the damaged caretaker's quarters, and finally to Glengall Road School.",IHT/w0016,THLHLA,0.00,45,76,,02301.jpg,0
"Chrisp Street Market 1968","1960s, Markets, Poplar","Chrisp Street Market 1968",P21537,"Local History Library and Archives",0.00,47,65,"12,22,31,33","P21537 Chrisp St market 1968 300DPI008.jpg",0
"29th December 1950","Poplar Entertainments","Christmas play “ Alice in Wonderland”
Performers: The Progressive Players",Poplar29December1950,THLHLA,0.00,46,65,,"1950 Dec 29-30thsmall.jpg",0
"Manchester Road, 1988","1980s, Street Scenes, Isle of Dogs","Manchester Road 2 Feb 1988",P04295,"Local History Library and Archives",0.00,49,68,12,"P04295. Manchester Road. 1988. 300DPI.jpg",0
"Copenhagen Place, 1938","Street Scenes, 1930s, Limehouse","No. 10-14  Copenhagen Place, Salmon Lane. Demolished in slum clearance c.1940.",P02408,"Local History Library and Archives",0.00,44,56,12,"Copenhagen Pl c1940_P02408 300 DPI.jpg",0
"2nd January 1959","Poplar Entertainments","Jazz Concert
Performers: Ken Colyer Jazzmen and Skiffle Group",Poplar2January1959,THLHLA,0.00,46,65,,"1959 Jan 2ndsmall.jpg",0
"The Artful Dodger 1989","1980s, Pubs, Whitechapel","The Artful Dodger , 47 Royal Mint Street 1989",P21860,"Local History Library and Archives",0.00,49,54,10,"P21860 The Artful Dodger 1989 300DPI.jpg",0
"St. Stephen's Church, Poplar 1945","1940s, Churches, Poplar","Consecrated in 1867, the church was destroyed during WWII and the site was cleared for the Festival of Britain Exhibition, 1951.",P11121,"Local History Library and Archives",0.00,45,65,"11,15,16,17","P11121. Ruins of St. Stephen's Church., 1945 300dpi.jpg",0
"24th October 1959","Poplar Entertainments","Wonder Show
Performers: Peggy O’Farrell’s Wonder Show, Gordon and Bunny Jaye, Jimmy Millar, George Welling, Bill Brunskill and his Band.,","Poplar Entertainments",THLHLA,0.00,46,65,,"1959 Oct 24thsmall.jpg",0
"19th April, 1952","Poplar Entertainments","Variety “Jack Warner”
Performers:  Jack Warner, AL Lester, Nelson Fletcher, George Welling, John Anderson, Victoria Jones, Bert Porter, Skating Typhoons, 7 Rosebuds,",Poplar19April1952,THLHLA,0.00,46,65,,"1952 Apr 19thsmall.jpg",0
"1948 March 7 Poplar Entertainments","Poplar, Entertainment, Variety, Music,","First Sunday Concert. Billy Ternent and his full concert orchestra, Eva Beynon and Pat O'Regan, guest star Frankie Howerd of BBC Variety Band Box fame.",194837,THLHLA,5.00,45,65,,"1948 Mar 7th.JPG",0
"Gawber Street, 1972","1970s, Street Scenes, Bethnal Green","Gawber Street view towards Globe Road, from Wharncliffe Street 1972",P03346,"Local History Library and Archives",0.00,48,69,12,"P03346. Gawber Street. 1972. 300DPI.jpg",0
"Mecca Cafe Bloomfield St London","Island History Trust Image Collection","Mancells, steel stockholders, Cahir Street, Isle of Dogs. Firm's supper dance in late 1920s or  early 1930s.",IHT/ima25,THLHLA,0.00,"43,44",76,,005_04.jpg,0
"The Grapes, Narrow Street,","Pubs, Limehouse, 1970s","The Grapes, Narrow Street 1975",P22015,"Local History Library and Archives",0.00,48,56,10,"22015 The Grapes 1975 300DPI.jpg",0
"Mancells Cahir Street","Island History Trust Image Collection","Mancells, steel stockholders, Cahir Street, Isle of Dogs. View of yard with corrugated iron lean-to sheds in background, used for storing steel; tarpaulin ‘curtains' for weather protection.",IHT/ima05,THLHLA,0.00,,76,,009_11.jpg,0
"Archibald Street, 1968","1960s, Street Scenes, Bromley-by-Bow","Looking west from Wellington Way Archibald Street, April 1968",P00337,"Local History Library and Archives",0.00,47,64,"12,33","P00337 Archibald Street, 1968.jpg",0
"The Highway, 1977","1970s, Ratcliff, Street Scenes","The Highway, 348 to 396 January 1977",P03826,"Local History Library and Archives",0.00,48,58,12,"P03826. 348 to 396 The Highway 300 DPI.jpg",0
"23rd January 1960","Poplar Entertainments","Variety Party Night
Performers: Jimmy Millar, Robison Cleaver, Two Clanceys, Trevor Little, 8 Windsorettes, Barbara Bonny,",Poplar23January1960,THLHLA,0.00,47,65,,"1960 Jan 23rdsmall.jpg",0
"13th March  1954","Poplar Entertainments","“Maid of the Mountains”
Performers: Norhill Operatic Society
Operetta",Poplar13March1954,THLHLA,0.00,46,65,,"1954 Mar 13thsmall.jpg",0
"Mellish Street E14 1898","Island History Trust Image Collection","The Rump family of Mellish Street, Isle of Dogs, London E.14, photographed in 1898.  Father was a fisherman, David Rump was a charge hand in the Millwall Docks.  Elder boy, David Rump (Jnr), Mother, Margaret Rump, Baby, Albert Rump, born 22nd June 1897, died 1981, worked most of his life as a foreman in a steel warehouse.",IHT/p0124,THLHLA,0.00,40,"68,76",,001_09.jpg,0
"16th October 1948","Poplar Entertainments","Variety Show
Performers: Jon Pertwee, Leslie Haskell, Green  and Vane, Maurice Leroy, The Humoresques, Anita and Charles, Victor Dale at the Piano, Stan Dawson and his Blue Notes Orchestra, Doreen Thomas, Terry Shade.",Poplar16October1948,THLHLA,0.00,45,65,,"1948 Oct 16thsmall.jpg",0
"7th November 1948","Poplar Entertainments","Sunday Showtime
Performers: Harold Berens, Jan Raflin and his Orchestra, Nick Nissen, Gerald Delmondi, Barry Arnold, Jerry Allen Trio.",Poplar7November1948,THLHLA,0.00,45,65,,"1948 Nov 7thsmall.jpg",0
"The Heffernan family 1880-1889","Island History Trust Image Collection","The Heffernan family - Tom Bill, Jack and Catherine, from Listowel, C. Kerry, Ireland, in 1886 soon after Catherine joined her brothers in London. They came over one after the other, from a rural Irish family that was ‘neither rich nor poor', and made their way to their aunt ‘Granny Clayden' in Millwall, Isle of Dogs. Two of the brothers went to sea and one was drowned near Sydney Australia; the third was a stevedore. Catherine worked in the Junior Army and Navy Club and then in a hotel. She met Michael Bradley at an Irish Club, and they married and settled down on Millwall, at No.327 Westferry Road. Catherine died suddenly during an air raid in 1943, aged 77.",IHT/pb001,THLHLA,0.00,39,76,,015_06.jpg,0
"Cable Street 1980","1980s, Street Scenes, St. George-in-the-East","Cable Street looking west from opposite fire station 1980",P01543,"Local History Library and Archives",0.00,49,57,"12,31,38","P01543 Cable Street 1980 to 1982 300 DPI.jpg",0
"Five of the above were Martin Cup winners 1920-1929","Island History Trust Image Collection","Dockland Settlement No.2, East Ferry Road, Isle of Dogs, Gymnastic Team, Summer Re-Union Display, 1929. Back row: Billy Turner, Bill Hopkins, Ernie Freeman, Dennis Upton, Bill McLewin, Bill Humm. Middle row: Don Godden, Bill Regan, Ron Kettle, Harold Jones, Les Upton, Charlie Martin, Len Wiseman, Fred Waters, Jim McCarthy. Front row: George Marden, Dick Perry, Bob Kyle, Harry McLewin, Sgt. Fox (instructor), Albert Cottage, Jimmy Edmonds, Stan Goodman, Chris Jones. Five of the above were Martin Cup winners - Messrs Wiseman, Waters, McCarthy, Goodman and Kettle.",IHT/ds007,THLHLA,0.00,43,76,,013_03.jpg,0
"8th November 1952","Poplar Entertainments","“Pirates of Penzance”
Performers: Glebe Operatic Society",Poplar8November1952,THLHLA,0.00,46,65,,"1952 Nov 8thsmall.jpg",0
"5th March 1949","Poplar Entertainments","Variety Show
Performers: Peter Sellers, Rita Williams, Met “J” Division Police Choir, Johnson and Gibson, Norman Sage Orchestra, Johnny Ladd, Peggy Bourn, Three Monarchs, Terry Shade,Kathleen Wright.",Poplar5March1949,THLHLA,0.00,45,65,,"1949 Mar 5thsmall.jpg",0
"13th December 1952","Poplar Entertainments","Talent Competition
Performers:  Terry Shade, Len Bates, Bevis Bros, Doree Twins, Les and Audrey Jenner, Jane Williams, Peter Hoole, Strathspey Highland Dances, Nimbus and Son, Alan Watson, Johnny Ross, Bennett & Keen, George Welling.
Compared by Jimmy Millar",Poplar13December1952,THLHLA,0.00,46,65,,"1952 Dec 13thsmall.jpg",0
"13th January 1951","Poplar Entertainments","Variety
Performers: Nat Allen, Charlie Clapham, Michael Roxy, Leslie Welch, Martell Sisters, Alma Woolf, George Welling,",Poplar13January1951,THLHLA,0.00,46,65,,"1951 Jan 13thsmall.jpg",0
"Openning Blackwall Tunnel 1897",Whiffin,"22 may 1897",Whiffin104,THLHLA,0.00,40,67,12,Whiffin104-300DPI014.jpg,0
"Sturat St, 1940","Bomb Damage, Stepney, 1940s","Homes and other Non-Military objectives wrecked in densely populated Stepney",P08166,"Local History Library and Archives",0.00,45,61,"11,15","P08166. Senrab St. 1940 300DPI.jpg",0
"13th February 1960","Poplar Entertainments","Variety
Performers: Leon Cortez, Robinson Cleaver, Three Commeres, Three Squires, Frank Preston, Martin Wieland.
Including “Flitch” trial",Poplar13February1960,THLHLA,0.00,47,65,,"1960 Feb 13thsmall.jpg",0
"St. Luke's School 1920-1929","Island History Trust Image Collection","Class III, St. Luke's School, Westferry Road, Isle of Dogs, c1920.",IHT/s0503,THLHLA,0.00,43,76,,02001.jpg,0
"Burdett Road, c.1908","Street Scenes, 1900s, Mile End, Pubs","No. 111 Burdett Road, Salisbury Arms Public House",P01472,"Local History Library and Archives",0.00,41,53,"10,12","P01472 Burdett Road, showing the Salisbury Arms, c 1910 300 DPI 613.jpg",0
"29th November 1952","Poplar Entertainments","Variety
Performers: Foster & Clarke, Richard Du’Bray, George  Welling, Johnny Peake, West way Gaiety Girls,  Wally Powell Roy Godfrey, Two Bernies.
Angela Hatch.",Poplar29November1952,THLHLA,0.00,46,65,,"1952 Nov 29thsmall.jpg",0
"Pearl Street, 1940","1940s, Street Scenes, St. George-in-the-East","View looking east Pearl Street (nos. 15-17) 1940",P05216,"Local History Library and Archives",0.00,45,57,12,"P05216 Pearl Street 1940 300 DPI.jpg",0
"9th January 1960","Poplar Entertainments","Variety
Performers: Morris and Cowley, Jimmy Millar, Geo Blackmore, Wally Frost, The Gay Edwardians, Jack Fox,",Poplar9January1960,THLHLA,0.00,47,65,,"1960 Jan 9thsmall.jpg",0
"Margate 1920-1929","Island History Trust Image Collection","On the Promanade at Margate, c1928. Ron Kettle, (b.1911), and his father, Alfred Kettle, (1879-1947). Alfred was the Principal Clerk in the Millwall and West India Docks.",IHT/pk012,THLHLA,0.00,43,76,,012_11.jpg,0
"Minerva Estate, 1967","1960s, Housing, Bethnal Green","Minerva Estate, Old Bethnal Green Road, 1967",P14070,"Local History Library and Archives",0.00,47,69,18,"P14070 Minerva Estate 1967 300dpi.jpg",0
"12th November 1949","Poplar Entertainments","Variety Show
Performers: Michael Moore, Harry Secombe, George Welling, Joan Wilson, Dick Emery, Carl Carlise and Maise Wilson, Sony Farrar, Bill Birch and his Band, Dennis Forbes.",Poplar12November1949,THLHLA,0.00,45,65,,"1949 Nov 12thsmall.jpg",0
"Bow Road 1976","1970s, Shops, Bow","Confectionery shop Bow Road 1976",P20806,"Local History Library and Archives",0.00,48,63,21,"P20806 223 Bow Road, 1976 300.jpg",0
"Billson Street 1963","Island History Trust Image Collection","1963 Outing from the old Cubitt Town School. This ‘one-off’ event organised by the late Mrs Hunt  (who worked as cook at Mancells); the mums saved up so much each week for the trip. In the photograph: Mrs Ayers and her two sons, Mrs Hunt, Mrs Hunt Jnr., and two boys, Mrs Barber with Jeffrey and Denise, Mrs F.Burgess with Jennifer, Mrs E.Lilley with Christine and Kenneth. At the back, Mrs Rose Wilkins and in front, Lesley Wilkins (later Neale). Lesley went to Harbinger so this picture may be a mixed school outing, just a group of neighbours. This photo was taken around the back of Billson Street - near the school.",IHT/p0290,THLHLA,0.00,47,"68,76",,006_08.jpg,0
"21st February 1964","Poplar Entertainments","“Cinderella”
Performers: Ivy Travers Dancing School",Poplar21February1964,THLHLA,0.00,47,65,,"1964 Feb 21stsmall.jpg",0
"Ellen Street, 1938","1930s, Shops, Street Scenes, St. George-in-the-East","Ellen Street at corner of Brunswick Street.  1938 [",P03012,"Local History Library and Archives",0.00,44,57,"12,21","P03012. Ellen St. 1938. 300 DPI.jpg",0
"King Eward VII Memorial Park 1936","Parks, 1930s, Stepney","King Edward VII Memorial Park, 1936",P23610,"Local History Library and Archives",0.00,44,61,24,"P23610 King Edward VII Memorial park c1936 300dpi.jpg",0
"Outing from ‘The Newcastle’ now the ‘Waterman’s Arms’ 1950-1959","Island History Trust Image Collection","An outing from ‘The Newcastle’ now the ‘Waterman’s Arms’, in 1950s. Including: Bob Hall, Mike Collins, Jacky Lob, Jim Downey and John Downey.",IHT/p0179,THLHLA,0.00,46,76,,02210.jpg,0
"Central Foundation Girls' School 1890s","1890s, Schools, Stepney","Central Foundation Girls' School, Spital Square 1890s",P26256,"Local History Library and Archives",0.00,40,61,25,"P26256 1892 Central Fnd School 300dpi.jpg",0
"St. Luke's School 1910s","Island History Trust Image Collection","Children and teachers at St. Luke's School, West Ferry Road, Isle of Dogs, E14, before the First World War.  Seated in front, third from right, is Miss Lil Marsh of 34 Alpha Road (later Grove), probably a pupil or trainee teacher at that time.  Her father was Fred Marsh.",IHT/s0069,THLHLA,0.00,42,76,25,003_01.jpg,0
"Delta Street, 1935","1930s, Street Scenes, Bethnal Green","Delta Street from Wellington Row. Site of Delta Estate; A Goldman ""Fish suooer bar"" on corner, 1935",P02580,"Local History Library and Archives",0.00,44,69,12,"P02580. Delta Street. c. 1935. 300DPI.jpg",0
"Preston Street, 1951","1950s, Street Scenes, Bethnal Green","Preston Street, George Belt House, 1951",P05447,"Local History Library and Archives",0.00,46,69,12,"P05446 Preston Street 1951 300DPI.jpg",0
"Harbinger United 1930-1939","Island History Trust Image Collection","Harbinger United - probably a team organised by old boys from Harbinger School; played on Millwall Football Ground and Hackney Marshes. Photographed in the 1930s.  Standing: Benny Garland, Charlie Love, Alec Thomson, Albert Lake, Joe Taylor, Vic Jackson, Arthur Rowland, Dick James. In front: George Bond, Johnny Edmunds, Alfie Ayerton, and Jimmy Edmunds.",IHT/p0172,THLHLA,0.00,44,76,,02112.jpg,0
"Cubitt Town Football Club 1931-32","Island History Trust Image Collection","Cubitt Town Football Club 1931-2. Winners of Stepney and District League Div. Two, and Cup Finalists. Includes: John Stratton, John Prince, Nat Gordon, Mr Chamberlain, Mr Ted Harris, Car Stevens, Mr Heakin, Mr Rose.",IHT/p0127,THLHLA,0.00,44,"68,76",,001_04.jpg,0
"Mancells Cahir Street","Island History Trust Image Collection","Mancells, steel stockholders, Cahir Street, Isle of Dogs. View of yard showing crane in operation, with railway sidings in background.",IHT/ima04,THLHLA,0.00,,76,,009_08.jpg,0
"Becontree Essex 1934","Island History Trust Image Collection","An Island family wedding party in the garden of David Thomson at Becontree Essex (now Greater London) in about 1934 (see PTH10). The wedding was his daughters - she later went to Australia. Includes; Harry Anderson and his wife Sophie, nee Thomson (1879-1981) of No.151 Westferry Road, Millwall, Isle of Dogs. He was a stevedore ganger in SW india Dock and got blown to pieces by a doodlebug in the Second World War. George Thomson and his wife Agnes (thought to be nee Ferris, from Poplar) who lived at Poplar; David Thomson and his wife, Elizabeth (nee Cam) and Alec Thomson and his wife. Sophie's grandmother (old Mrs Wood) used to take in lodgers and do mangling and brought up Sophie and two of the elder boys in Millwall. Alec was in the Labour Party, but not his brothers, ‘him and Mr Politt' they used to say. They were all boiler makers and members of the union. In the family, were also, Ted and Charlie who were in the Navy. Jerry, the eldest, played football for Southend, then became a boiler maker on Millwal during the war. After the first raid he went to Liverpool and then to Scotland.",IHT/pth11,THLHLA,0.00,44,76,,007_02.JPG,0
